Date,Latitude,Longitude,DO,ClayFraction,SiltFraction,SandFraction,SoilOrganicCarbon,KarstAreaExtent,Elevation,SoilErosion,TerrainSlope,LithologicalClasses.1,LithologicalClasses.2,LithologicalClasses.3,LithologicalClasses.4,LithologicalClasses.5,LithologicalClasses.6,LithologicalClasses.7,LithologicalClasses.8,LithologicalClasses.9,LithologicalClasses.10,LithologicalClasses.11,LithologicalClasses.12,Temperature_2m,Pressure,Precipitation,Runoff,Temperature_2m_Min,Temperature_2m_Max,SolarRadiation,Precip_30d,Precip_60d,Precip_90d,Temperature_30d,Temperature_60d,Temperature_90d,WindSpeed,Forests,Grasslands,Wetlands,Croplands,UrbanAreas,Population,Date_orig,Year,Date_sin,Date_cos,Lat_sin,Lat_cos,Lon_sin,Lon_cos,Predicted_DO,Actual_DO
2018-12-17,45.1,-122.82,10.0,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,281.896251959724,100696.120637537,1.4394209618882,0.124872783302818,279.699563575943,284.843471824901,3451956.31226766,157.299341289425,269.045064241383,294.993282570886,8366.86148577788,16875.2209651006,25515.1432099017,2.93366209148094,0.0366151430077337,0.0,0.0,0.9161960695730744,0.0471887874191918,24158.408221474,2018-12-17,2018,-0.48596895705159177,0.87397607105812,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,9.327692,10.0
2018-12-17,37.88,-97.42,11.4,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,277.118459248007,97474.6139654028,0.0017046927496267,0.0022230485313949,271.745767248197,284.524300034799,10147095.1334214,37.4194472463738,75.270380802699,267.792294127916,8269.72942199355,16712.7883185299,25416.3284339527,0.437487167566276,0.0,0.2441922684731801,0.0,0.5384473004943678,0.2173604310324519,112760.60372056,2018-12-17,2018,-0.48596895705159177,0.87397607105812,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,12.1772585,11.4
2018-12-18,38.96,-76.69,12.5,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,277.110338848284,101402.132143374,0.00043511380454219,1.81192527958055,274.804826732125,279.730418302575,9865707.77324263,106.281915704406,242.334098205546,403.894859973223,8325.88704159362,16820.2447362786,25611.4533056402,3.65032347012715,0.9237334119728692,0.0214332055440873,0.0030079622530227,0.0,0.0518254202300207,31625.0846490321,2018-12-18,2018,-0.47086328873578515,0.882206190933231,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,12.11163,12.5
2018-12-18,37.88,-77.16,11.21,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,278.06997133247,101301.705900992,0.00043511380454219,1.73120476022551,275.003695176523,281.711315068112,10366888.2025316,82.5212272430353,238.286619097129,378.62128743006,8348.00382437494,16870.918763003,25689.8116903393,2.70537703134045,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-12-18,2018,-0.47086328873578515,0.882206190933231,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,12.408344,11.21
2018-12-18,37.88,-77.17,11.2,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,278.06997133247,101301.705900992,0.00043511380454219,1.73120476022551,275.003695176523,281.711315068112,10366888.2025316,82.5212272430353,238.286619097129,378.62128743006,8348.00382437494,16870.918763003,25689.8116903393,2.70537703134045,0.971411887170894,0.0103524005382486,0.0,0.0182357122908574,0.0,1943.56876370598,2018-12-18,2018,-0.47086328873578515,0.882206190933231,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,12.437804,11.2
2019-01-28,37.67,-78.09,12.88,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,275.193689114853,100627.507759247,0.00044191051529196,2.95166403467205,272.018281470795,279.769068001602,12110624.3317972,90.8159760797087,212.632542711979,351.322102850657,8322.30145839099,16653.8587253119,25098.5335841875,0.711635393345574,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-01-28,2019,0.21337702862166982,0.9769699297606795,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,13.133151,12.88
2019-01-29,37.88,-77.16,12.26,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,274.795097677818,100757.983983551,3.8379800756984,2.60283713099323,271.823907818372,280.649253478231,5275551.50379747,86.0131309835069,182.354100979256,330.369722715866,8309.95159162462,16674.6083211298,25130.3049169183,1.72162802065923,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-01-29,2019,0.2301508797012167,0.9731549581504253,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,12.898747,12.26
2019-01-29,37.88,-77.17,12.3,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,274.795097677818,100757.983983551,3.8379800756984,2.60283713099323,271.823907818372,280.649253478231,5275551.50379747,86.0131309835069,182.354100979256,330.369722715866,8309.95159162462,16674.6083211298,25130.3049169183,1.72162802065923,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-01-29,2019,0.2301508797012167,0.9731549581504253,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,12.9056225,12.3
2019-01-29,37.88,-97.42,12.1,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,272.027076678358,97258.2401384818,0.0037374268466393,0.0041389796031513,267.981230600979,277.87656899456,12288868.5178336,37.3008359951407,100.702675631982,136.129153916884,8232.50406493788,16510.8544293844,24827.0754566125,3.37376503463122,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-01-29,2019,0.2301508797012167,0.9731549581504253,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,12.696169,12.1
2019-02-04,38.96,-76.69,12.8,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,277.236735514773,101443.0441173,0.0017149225755019,2.20104977657465,271.781885436873,285.367335589835,13064811.8276644,95.4578848226943,207.276320714437,338.872734127254,8205.78083437677,16549.2660537901,24926.148272616,0.348714732364643,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-02-04,2019,0.3291915385189411,0.9442631682785962,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,12.903941,12.8
2019-02-05,37.67,-78.09,12.605,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,283.497564553116,100552.849087342,0.00047552547902413,2.5722471319036,277.219076903734,294.536401423441,13258174.3317972,74.9345065579634,206.701104920062,315.967533926815,8257.72827348841,16612.7402431969,24993.3458405244,1.01684971316369,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-02-05,2019,0.3453856460875238,0.9384608438697396,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,12.77716,12.605
2019-02-11,45.1,-122.82,11.4,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,276.592365803772,100172.850342704,29.7264708018191,6.44933385255169,275.141840995023,278.789196425654,1838561.27881041,103.257732637244,280.585351379744,422.325242359755,8322.31346409737,16695.1955327574,25065.4592681209,4.30090490202563,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-02-11,2019,0.44023845527627664,0.8978808954955874,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,11.201998,11.4
2019-02-19,37.88,-77.16,11.42,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,276.315532421965,102726.876187121,0.0017046928064701,1.8691659728183,272.362291128424,280.116883560374,14306146.7088608,95.1473162669337,185.743483530492,272.39308662319,8317.82863705825,16676.4818719917,25011.8062463275,2.25001036723141,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-02-19,2019,0.5592523247646729,0.8289974892876991,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,12.526067,11.42
2019-02-19,37.88,-77.17,11.4,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,276.315532421965,102726.876187121,0.0017046928064701,1.8691659728183,272.362291128424,280.116883560374,14306146.7088608,95.1473162669337,185.743483530492,272.39308662319,8317.82863705825,16676.4818719917,25011.8062463275,2.25001036723141,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-02-19,2019,0.5592523247646729,0.8289974892876991,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,12.515616,11.4
2019-02-19,37.88,-97.42,13.6,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,270.09262221776,97659.3859118282,5.57967602730796,0.0056290760380431,267.683950164674,274.08862314766,5950756.98018494,25.525364027397,99.8781427749756,137.215754895117,8192.71565120182,16453.2552428806,24739.6124033069,3.02349854755478,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-02-19,2019,0.5592523247646729,0.8289974892876991,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,12.796887,13.6
2019-02-22,37.88,-77.16,11.79,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,280.262922283768,102095.771614583,6.65579168922112,3.87203693389893,277.575267511682,282.939450768579,6076105.17468354,101.930237773522,187.126544673844,291.30670383874,8331.75892950005,16656.3411414789,25013.6111159913,1.45131979318606,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-02-22,2019,0.601271069372893,0.7990451183351149,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,12.019044,11.79
2019-02-22,37.88,-77.17,11.8,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,280.262922283768,102095.771614583,6.65579168922112,3.87203693389893,277.575267511682,282.939450768579,6076105.17468354,101.930237773522,187.126544673844,291.30670383874,8331.75892950005,16656.3411414789,25013.6111159913,1.45131979318606,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-02-22,2019,0.601271069372893,0.7990451183351149,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,12.018155,11.8
2019-02-25,38.96,-76.69,12.4,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,278.706670109467,100932.806565704,0.00085234631796993,2.26562596908232,275.347254123818,283.855496949349,18045871.1609977,104.455178085249,234.489645997202,318.970864486112,8268.7729836332,16555.91844653,24879.5038834051,6.20354484825865,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-02-25,2019,0.6416887978255251,0.7669651144251819,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,11.435761,12.4
2019-02-26,37.67,-78.09,11.905,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,280.21872139856,101710.645754578,0.0025702528319016,3.0280221511142,273.198095576554,288.592990998299,17632776.0829493,121.842708346971,238.043261698706,334.476994220711,8342.42146355765,16671.0381357307,24995.8729303187,1.63621325065349,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-02-26,2019,0.6547868630643612,0.7558135775165286,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,12.647037,11.905
2019-02-27,37.88,-77.16,11.18,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,278.371045583411,101952.892179259,0.0016435583505927,2.56526145753981,274.534444688242,283.245715950109,12937956.5670886,109.961055042762,196.14066271456,292.316424764683,8343.7542180991,16665.0437155771,25018.2338652158,1.8857430174616,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-02-27,2019,0.6676911663359265,0.7444383832104374,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,12.072186,11.18
2019-02-27,37.88,-77.17,11.2,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,278.371045583411,101952.892179259,0.0016435583505927,2.56526145753981,274.534444688242,283.245715950109,12937956.5670886,109.961055042762,196.14066271456,292.316424764683,8343.7542180991,16665.0437155771,25018.2338652158,1.8857430174616,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-02-27,2019,0.6676911663359265,0.7444383832104374,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,12.068014,11.2
2019-02-27,37.88,-97.42,13.2,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,267.573972974145,97387.021363971,0.237351020139696,0.0080053289783835,264.917309699317,270.955999497851,7501963.96829591,52.8907407605649,90.0640466860164,153.432427886993,8196.62395041486,16420.0490804855,24707.4707834209,4.45587164354614,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-02-27,2019,0.6676911663359265,0.7444383832104374,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,12.711903,13.2
2019-02-28,45.1,-122.82,11.6,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,272.319691756106,101101.305432931,1.69928265544003,4.96682314181417,268.162330202011,276.829734206643,10018151.9479554,214.824973092494,337.317371814136,512.773998524636,8275.18207007388,16632.7294744021,24987.9474980876,1.20484837640542,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-02-28,2019,0.6803978890506063,0.7328428976086749,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,11.752933,11.6
2019-03-05,38.96,-76.69,13.9,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,271.944006847056,101475.144628316,0.0025512071964151,2.49700200936151,268.191791145169,276.555290274069,17565128.4489707,134.968420895602,231.086684134844,342.336121747744,8312.02504644733,16521.0404597633,24861.3185126852,1.93108838976078,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-03-05,2019,0.7408382980857247,0.6716834195433493,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,12.573485,13.9
2019-03-05,37.67,-78.09,11.715,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,274.687536435926,100761.96718915,0.0,2.84895475970985,270.122059202414,279.433068130423,19857716.9855811,150.893476435238,236.389610213288,359.783510673182,8382.62876023382,16643.2735296739,24988.5776477966,1.10403663350984,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-03-05,2019,0.7408382980857247,0.6716834195433493,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,12.696885,11.715
2019-03-07,38.96,-76.69,13.1,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,272.379917218301,102249.457941011,0.0036939674494217,2.55912589648413,268.949641186634,277.64332462925,17560340.4886621,135.011334964047,222.202712935788,342.287630063459,8301.82834811798,16504.2947016173,24853.8647554777,2.24927156236987,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-03-07,2019,0.7635044855568697,0.6458025244101634,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,12.510683,13.1
2019-03-13,45.1,-122.82,11.1,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,277.98586671444,101579.99239806,4.14636603740068,3.6713422785018,274.444671971204,283.650491707387,13318073.7718402,206.539687944105,309.79742058135,487.125039323849,8267.66491463578,16589.9783787331,24962.8604473932,1.65951018910323,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-03-13,2019,0.82597912044075,0.5637007118994307,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,11.062924,11.1
2019-03-14,37.88,-97.42,9.0,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,281.366400560373,95006.51637559,0.28824918984542,0.0109579635579803,277.682878743705,290.767846756284,8289865.24983488,60.723507056308,85.8679327205669,154.079468702695,8190.89666805327,16391.2912295403,24681.380986818,6.61768987780374,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-03-14,2019,0.8355534504941502,0.549409165711057,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,10.658439,9.0
2019-03-19,37.88,-77.16,10.77,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,277.834751980617,102389.039423457,0.0023899198746348,2.12318848205518,273.298922690862,283.723163807543,21719848.6449367,115.241645337811,200.240997582113,293.298631323241,8373.19177386543,16689.2624998165,25048.8876046149,1.13359540972075,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-03-19,2019,0.8796622089877953,0.47559898872759626,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,11.475142,10.77
2019-03-19,37.88,-77.17,10.8,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,277.834751980617,102389.039423457,0.0023899198746348,2.12318848205518,273.298922690862,283.723163807543,21719848.6449367,115.241645337811,200.240997582113,293.298631323241,8373.19177386543,16689.2624998165,25048.8876046149,1.13359540972075,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-03-19,2019,0.8796622089877953,0.47559898872759626,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,11.467833,10.8
2019-03-19,37.88,-97.42,9.8,22,44,35,14,0,461,2724,3,0,0,0,0,1,0,0,0,0,0,0,0,282.646354750042,97191.456971908,2.12279609358034,0.0349931822427828,276.976590598748,291.155076967993,15163209.0637384,56.5674649228418,85.1409293425873,154.469153522527,8219.09680634436,16418.9242018872,24695.6016668776,2.64158590594954,0.0,0.2516363954541016,0.0,0.5310031735134465,0.2173604310324519,113392.159007794,2019-03-19,2019,0.8796622089877953,0.47559898872759626,0.6140097203730337,0.7892984627423449,0.9916261438234949,0.12914174726146996,10.770505,9.8
2019-03-22,37.67,-78.09,10.99,20,37,42,48,20,423,1176,74,0,0,0,0,0,0,0,0,1,0,0,0,280.926513739262,99515.1517744636,1.13642769599691,1.99977651856462,277.640930316415,286.383930610622,17249265.9124424,136.964005731421,227.22939964926,312.770171724233,8380.9149950675,16696.4493072,25042.8588016762,3.23939670645402,0.9913092398661518,0.0019397448444394,0.0037622845623267,0.002988730727082,0.0,3390.55635806303,2019-03-22,2019,0.9030245348788088,0.4295889772874892,0.6111126727048714,0.7915436193031365,0.9784729807787514,-0.20637496429059687,11.799327,10.99
2019-03-25,45.1,-122.82,10.0,20,43,37,45,0,269,2155,46,1,0,0,0,0,0,0,0,0,0,0,0,281.506125843658,100810.008933671,3.51724948138553,2.70876897755166,277.975718104706,287.934618754901,7744163.20446097,80.9883839798999,257.538673105038,391.332106691197,8334.68328710412,16630.5134184931,24985.7252613526,0.46285151343185,0.0480708208288962,0.0,0.0,0.9047403917519118,0.0471887874191919,24308.3413476562,2019-03-25,2019,0.9239823598013673,0.38243509093164624,0.7083398377245288,0.705871570678681,0.8403774604521885,0.5420015903702962,10.79198,10.0
2019-03-25,37.88,-77.16,9.94,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,286.542353712959,101126.493556748,1.61301742626142,1.98021380207207,282.571111906028,291.763686168043,14790663.286076,122.706482191843,230.502056790563,314.274395034682,8387.8826576092,16723.9523801667,25045.8030238372,0.713193400766006,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-03-25,2019,0.9239823598013673,0.38243509093164624,0.6140097203730337,0.7892984627423449,0.9749944466507005,-0.2222292262513964,9.6721115,9.94
2019-03-25,37.88,-77.17,9.9,18,36,47,29,0,69,496,14,1,0,0,0,0,0,0,0,0,0,0,0,286.542353712959,101126.493556748,1.61301742626142,1.98021380207207,282.571111906028,291.763686168043,14790663.286076,122.706482191843,230.502056790563,314.274395034682,8387.8826576092,16723.9523801667,25045.8030238372,0.713193400766006,0.974947317642877,0.0099144387742148,0.0,0.015138243582908,0.0,1949.959932591,2019-03-25,2019,0.9239823598013673,0.38243509093164624,0.6140097203730337,0.7892984627423449,0.9750332181174115,-0.22205905423468852,9.676129,9.9
2019-04-02,38.96,-76.69,11.3,18,36,46,32,0,106,2759,18,1,0,0,0,0,0,0,0,0,0,0,0,278.867996034168,102212.663171931,1.1710342235267,1.9154475997635,276.284621569575,282.696189171062,12536818.984127,95.223817194261,213.061412470353,308.011268077945,8386.9622684127,16684.8825444923,24916.3565393363,1.53009223740552,0.9260041285756414,0.0183190799174284,0.0030079622530227,0.0008434090238867584,0.0518254202300206,31760.2823998624,2019-04-02,2019,0.9677109772086199,0.2520624220107748,0.6287776875005127,0.777585120550482,0.9731387067013575,-0.2302195854387922,11.519423,11.3
